GEOID,NAME,med_house_price2000,tot_pop2000,med_house_price2016,tot_pop2016,med_price_2000_cpi,med_house_price_change,tot_pop_change
0477000,Tucson city,91200,486591,132200,527586,130443.35999999999,0.013466687763946085,0.08424940042047634
0666000,San Diego city,22e4,1223341,488600,1374812,314666,0.552757527028659,0.12381748016293086
0667000,San Francisco city,422700,776733,858800,850282,604587.8099999999,0.42047190795990425,0.09469019598755299
1235000,Jacksonville city,84100,735503,14e4,856616,120288.23,0.1638711451652419,0.16466690142664273
1836003,Indianapolis city (balance),96600,782414,120400,846674,138166.97999999998,-0.12859063721303007,0.08213043222641722
2404000,Baltimore city,69900,651154,153e3,621e3,99977.96999999999,0.5303371332704597,-0.04630855373690402
2743000,Minneapolis city,113700,382452,212800,404670,162625.11,0.3085310134455867,0.05809356468262684
3240000,Las Vegas city,133100,478868,184900,613295,190372.93,-0.028748467547355567,0.2807182772705631
3502000,Albuquerque city,123700,448627,185400,556859,176928.11,0.04788323347827553,0.24125164111834552
3651000,New York city,221200,8008278,508900,8461961,316382.36,0.608496756898836,0.05665175459693082
3712000,Charlotte city,131500,542131,178e3,808834,188084.44999999998,-0.05361660679551118,0.49195305193763134
3755000,Raleigh city,152400,276579,218200,441326,217977.71999999997,0.001019737246540738,0.595659829560451
4159000,Portland city,154700,529025,319400,620589,221267.40999999997,0.44350223107867554,0.17308066726525212
4260000,Philadelphia city,61e3,1517550,147300,1559938,87248.29999999999,0.6882850439492806,0.027931863859510395
4819000,Dallas city,87400,1188204,142600,1278433,125008.21999999999,0.1407249859249257,0.07593729696247446
4827000,Fort Worth city,69700,535420,131100,815930,99691.90999999999,0.31505154229666193,0.523906465951963
5363000,Seattle city,252100,563375,484600,668849,360578.63,0.3439509712486289,0.18721810516973597
5553000,Milwaukee city,79600,596956,115500,598672,113851.87999999999,0.01447600162597236,0.0028745837214133037
